sample_index,position,answer,url,score
55,37,Atlanta,https://pt.foursquare.com/v/tortillas-restaurant/4f4384b719834bc91f574c10,0.4971122145652771
55,38,Atlanta,https://www.greasemonkeyauto.com/locations/us/ga/atlanta/566-ponce-de-leon-ave,0.11687924712896347
55,39,Porto Rico,https://fr.wikipedia.org/wiki/Juan_Ponce_de_Le%C3%B3n,0.9700904488563538
55,40,Atlanta,https://www.redfin.com/GA/Atlanta/1125-Ponce-De-Leon-Ave-NE-30306/home/35627094,0.6533437371253967
55,41,Atlanta,https://restaurants.ihop.com/en-us/ga/atlanta/breakfast-428-ponce-de-leon-ave-ne-2084/takeout,0.928026556968689
55,42,"Decatur, GA",https://www.enterprise.com/en/car-rental/locations/us/ga/decatur-e-ponce-de-leon-ave-0384.html,0.40571022033691406
55,43,Atlanta,https://www.loopnet.com/Listing/368-Ponce-De-Leon-Ave-NE-Atlanta-GA/26837683/,0.6285572052001953
55,44,Atlanta,https://www.grubhub.com/restaurant/zaxbys-425-ponce-de-leon-ave-ne-atlanta/2918093,0.9940704703330994
55,45,Atlanta,https://www.goodrx.com/pharmacy-near-me/cvs-pharmacy/ga/atlanta/680-ponce-de-leon-ave-ne/1245550417,0.84625244140625
55,46,"Havana, Cuba",https://www.britannica.com/biography/Juan-Ponce-de-Leon,0.03981427475810051
55,47,Atlanta,https://usarestaurants.info/explore/united-states/georgia/fulton-county/atlanta/honey-bubble-404-835-2009.htm,0.5142629742622375
55,48,Atlanta,https://foursquare.com/v/banfield-pet-hospital/4b69f588f964a5204ebe2be3,0.34763604402542114
56,0,415,https://tableagent.com/san-francisco/masas/,0.00018761727551463991
56,1,San Francisco,https://www.menuism.com/restaurants/masas-restaurant-san-francisco-311721,0.4162837266921997
56,2,San Francisco,https://www.allmenus.com/ca/san-francisco/20792-masas-restaurant/menu/,0.8223926424980164
56,3,San Francisco,http://dineries.com/ca/sanfrancisco/masas/648bushst,0.4007810652256012
56,4,San Francisco,https://www.menupix.com/sf/restaurants/120353/Masas-Restaurant-San-Francisco-CA,0.663667619228363
56,5,San Francisco,https://sf.racked.com/venue/1992/masas,0.987048327922821
56,6,San Francisco,https://www.eatlosophy.com/masas/,0.948502242565155
56,7,San Francisco,http://www.sallybernstein.com/food/dining_directory/north_america/sf/sf36.htm,0.9324531555175781
56,8,San Francisco,https://www.kqed.org/checkplease/702/masas-restaurant-info,0.82760089635849
56,9,San Francisco,http://www.tablehopper.com/biz/masas/,0.989130437374115
56,10,San Francisco,https://openmenu.com/restaurant/20f2f904-15bb-11e0-b40e-0018512e6b26,0.9875091314315796
56,11,San Francisco,https://finickyeater.blogspot.com/2006/03/modern-classics-at-masas.html,0.9724083542823792
56,12,San Francisco,https://www.sfgate.com/restaurants/article/CRITICS-PICKS-Say-Cheese-Taking-a-new-course-2493539.php,0.9928040504455566
56,13,San Francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/restaurant/4531710-masa-s-restaurant,0.6351990103721619
56,14,San Francisco,https://en.wikipedia.org/wiki/Masa%27s_Wine_Bar_%26_Kitchen,0.9550772309303284
56,15,San Francisco,http://www.studyworld.com/culinary_20050207/Masa_s-Restaurant-bio.htm,0.9709315896034241
56,16,San Francisco,https://sf.eater.com/2009/4/27/6768933/eaterwire-kaleo-cafe-closing-masas-extends-deal,0.9578362703323364
56,17,San Francisco,https://foursquare.com/v/masas/3fd66200f964a52051ed1ee3,0.5030242800712585
56,18,San Francisco,https://www.travelmuse.com/pois/US/CA/075/dining/masa-s,0.6795157194137573
56,19,San Francisco,https://www.zoominfo.com/c/masas-restaurant/66259539,0.9285621643066406
56,20,Stockton,https://foodandthecitysf.blogspot.com/2007/03/masas.html,0.7669767737388611
56,21,San Francisco,https://start.cortera.com/company/research/k9r1nzq0k/masas-restaurant/,0.5262342095375061
56,22,San Francisco,https://www.showmelocal.com/profile.aspx?bid=5682892,0.7564630508422852
56,23,San Francisco,https://www.gayot.com/restaurants/masas-san-francisco-ca-94108_3sf00314.html?map=1,0.27241823077201843
56,24,San Francisco,https://alchetron.com/Masa%27s-Wine-Bar-and-Kitchen,0.9201805591583252
56,25,San Francisco,https://www.departures.com/travel/black-book/san-francisco-restaurant,0.2442014068365097
56,26,New York,https://sallybernstein.com/food/cuisines/france/e.htm,0.844229519367218
56,27,san francisco,https://www.activediner.com/new-french/restaurant/san-francisco/ca/us/region-153,0.11145967245101929
56,28,San Francisco,http://bownsbest.com/masas.htm,0.6601688265800476
56,29,San Francisco,https://www.wikiwand.com/en/Masa%27s_Wine_Bar_%26_Kitchen,0.7964316010475159
56,30,San Francisco,https://www.2findlocal.com/masas-restaurant-san-francisco-ca.html,0.4218651056289673
56,31,Palomar,https://money.cnn.com/magazines/fortune/fortune_archive/2001/09/17/310256/index.htm,0.48353761434555054
56,32,San Francisco,http://www.studyworld.com/newsite/culinary/Masa_s-Restaurant-bio.htm,0.9764921069145203
56,33,Nob Hill,https://foursquare.com/v/masas/3fd66200f964a52051ed1ee3/menu,0.8711128234863281
56,34,San Francisco,https://www.eatlosophy.com/category/san-francisco-bay-area/,0.6500807404518127
56,35,SAN FRANCISCO,https://www.executivehotels.net/home/download/masas_brochure.pdf,0.2487468123435974
56,36,CITY BY THE BAY,https://www.nytimes.com/1984/06/20/garden/in-the-city-by-the-bay-fine-restaurants-abound.html,0.6538360714912415
56,37,San Francisco,https://friendseat.com/coupons/San-Francisco/Masas,0.2349352091550827
56,38,San Francisco,https://www.sfgate.com/food/article/WHAT-S-NEW-2804271.php,0.9912516474723816
56,39,California,https://californiatravelr.com/masas-union-square/,0.9576724171638489
56,40,San Francisco,https://www.activediner.com/us/ca/san-francisco/best-restaurants/2004,0.17766880989074707
56,41,648 Bush Street,http://www.executivehotels.net/sanfranciscohotel/documents/masa_pressrelease.htm,0.03923657536506653
56,42,within Walking Distance,http://www.calseed.org/documents/Convention%20Information/Restaurants%20within%20Walking%20Distance.pdf,0.33591535687446594
56,43,Northern California,https://leasingnews.org/PDF/Consensus.pdf,0.8685356974601746
56,44,California,https://bizstanding.com/directory/CA/MA/9404/,0.8880397081375122
56,45,San Francisco,https://friendseat.com/coupons/San-Francisco/Masas_2,0.7789750695228577
56,46,San Francisco,https://tofjugmad.blogspot.com/2012/10/casa-imobiliare-san-francisco-s-top.html,0.34774452447891235
56,47,San Francisco,https://archives.obs-us.com/obs/english/books/pg/pg528.htm,0.9894930720329285
56,48,San Francisco,https://usa.worldplaces.me/french-restaurants-in-san-francisco/54453992-masa-s-restaurant.html,0.3863472044467926
56,49,point A,https://www.tablehopper.com/newsletter/130205/,0.012445637956261635
57,0,Houston,https://matchouston.org/,0.7438879013061523
57,1,New York,https://www.loopnet.com/Listing/160-Mercer-St-New-York-NY/22140371/,0.5561535358428955
57,2,Start Something Great Match,https://www.match.com/,1.3977427215650096e-07
57,3,NYC matchmaker Samantha Daniels - Time Out New York,https://www.timeout.com/newyork/shopping/closet-case-nyc-matchmaker-samantha-daniels,0.19484923779964447
57,4,Kansas City,http://murphguide.com/closedbars.htm,0.9080069065093994
57,5,NYC,https://www.newyorkertips.com/soho/,0.6844354271888733
57,6,Manhattan,https://uscities.web.fc2.com/ny/information/maps/soho-map.html,0.27839693427085876
57,7,New York,https://eventcartel.com/venues/detail/544/,0.9643393754959106
57,8,New York,https://foursquare.com/top-places/soho-new-york/best-places-womens-stores,0.33033353090286255
57,9,Soho,https://metropolismag.com/programs/design-guide-nyc-2012-soho/,0.01356518641114235
57,10,Downtown,https://archive.nytimes.com/www.nytimes.com/ref/travel/SHOP-DOWN.html,0.21283510327339172
57,11,New York,https://www.gayot.com/restaurants/honmura-new-york-ny-10012_1ny99578.html,0.229030042886734
57,12,JERSEY CITY,https://www.redfin.com/NJ/Jersey-City/160-Mercer-St-07302/unit-1/home/172398089,0.668806791305542
57,13,Theia,https://spring.io/tools/,2.6855747847776e-08
57,14,Houston,https://archive.nytimes.com/www.nytimes.com/ref/travel/SHOP-CLOTH.html,0.9329834580421448
57,15,Houston,http://www.geocities.ws/nitelife_nyc/bc1match.html,0.9624314904212952
57,16,NYC,https://www.timeout.com/newyork/shopping/most-stylish-new-yorkers-cyndi-lauper,0.35864540934562683
57,17,Manhattan,https://www.timeout.com/newyork/shopping/street-fashion-with-ehren-david-edralin-masculine-manhattan-blogger,0.836535632610321
57,18,Houston,https://www.cityrealty.com/nyc/soho/40-mercer-street/30901,0.001345151918940246
57,19,Phillipsburg Town,https://www.redfin.com/NJ/Phillipsburg/160-Mercer-St-08865/home/37889835,0.21858946979045868
57,20,New York,https://www.timeout.com/newyork/style-design/closet-case,0.8093473315238953
57,21,Soho,https://forgotten-ny.com/2012/06/prince-street/,0.24891923367977142
57,22,New York,https://www.isaacsandcompany.com/,0.926332414150238
57,23,NYC,https://www.timeout.com/newyork/shopping/nycs-best-denim-stores-and-sites,0.21696732938289642
57,24,New York City borough of Manhattan,https://en.wikipedia.org/wiki/Mercer_Street_(Manhattan),0.07057083398103714
57,25,Comprehensive Wealth & Financial Management | Mercer Advisors,https://www.merceradvisors.com/,1.0456552068660585e-08
57,26,Tortola,https://www.aa.com/homePage.do,0.006509190425276756
57,27,Astoria,https://nymag.com/nightlife/barbuzz/17226/,0.7557919025421143
57,28,Houston,https://c-loverny.blogspot.com/,0.040113065391778946
57,29,Princeton,https://www.realtor.com/realestateandhomes-detail/160-Mercer-St_Princeton_NJ_08540_M57374-27433,0.7829155325889587
57,30,Houston,https://nymag.com/urban/guides/summerfun/summerdrama.htm,0.32919415831565857
57,31,Subway,https://archive.nytimes.com/www.nytimes.com/ref/travel/SHOP-BAGS.html,0.009580624289810658
57,32,Big Apple,https://archive.nytimes.com/www.nytimes.com/ref/travel/SHOP-BEAU.html?position=top,0.6968818306922913
57,33,"New York Times Subway: 1, 9 to Houston",https://www.nytimes.com/2003/03/10/travel/leather-handbags-and-luggage.html,0.0017468512523919344
57,34,MANHATTAN,https://www.nydailynews.com/manhattan-savory-stylish-article-1.673678,0.9801640510559082
57,35,amNewYork,https://www.amny.com/news/exhibitions-176/,0.11203844100236893
57,36,New York,http://www.allny.com/nightclubs/pickupbars.html,0.42909228801727295
57,37,NYC,https://www.chelseanewsny.com/news/stage-wednesday-424-cabaret-feelin-groovy-confessions-of-a-60s-MXNP1420020430304309980,0.9160125851631165
57,38,New York,https://www.nytimes.com/2003/03/10/travel/gifts-and-homewares.html,3.120044596016669e-07
57,39,Houston,https://nighthotelife.wordpress.com/tag/fashion/,0.8977534174919128
57,40,nyc,https://nighthotelife.wordpress.com/tag/nyc/,0.8636830449104309
57,41,Chelsea News NY,https://www.chelseanewsny.com/news/music-rock-n-roll-abc-no-rio-156-rivington-KWNP1420010619306199979,0.2950696051120758
57,42,City of New York,https://uscities.web.fc2.com/ny/information/sightseeing/shop_soho-j.html,0.8708370923995972
57,43,JERSEY CITY,https://www.redfin.com/NJ/Jersey-City/160-Mercer-St-07302/unit-101/home/172398035,0.8048014640808105
57,44,Prince Rogers Nelson,https://en.wikipedia.org/wiki/Prince_(musician),4.423224453375951e-08
57,45,Manhattan,https://uscities.web.fc2.com/ny/information/sightseeing/shop_soho.html,0.030302437022328377
57,46,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
57,47,Manhattan,https://uscities.web.fc2.com/ny/information/sightseeing/shop_fashion.html,0.486871600151062
57,48,Soho,https://uscities.web.fc2.com/ny/information/sightseeing/shop_jewelry.html,0.5318230986595154
58,0,Pasadena,https://www.ruthschris.com/losangeles/,0.8986186385154724
58,1,Beverly Hills,https://www.opentable.com/ruths-chris-steak-house-beverly-hills,0.6246006488800049
58,2,Beverly Hills,https://www.yellowpages.com/beverly-hills-ca/mip/ruths-chris-steak-house-3773576,0.6520223617553711
58,3,Beverly Hills,https://www.gayot.com/restaurants/ruths-chris-steak-house-beverly-hills-ca-90212_2la00469-01.html,0.7157447338104248
58,4,Ruth's Chris Steak House,https://www.ruthschris.com/,0.00011965139128733426
58,5,Beverly Hills,https://www.allmenus.com/ca/beverly-hills/14309-ruths-chris-steak-house/menu/,0.8980635404586792
58,6,Beverly Hills,https://usarestaurants.info/explore/united-states/california/los-angeles-county/beverly-hills/612767-ruths-chris-steak-house.htm,0.6942540407180786
58,7,New Orleans,https://www.ruthschris.com/restaurant-locations/,0.9906255602836609
58,8,"Pasadena, CA",https://www.yelp.com/biz/ruths-chris-steak-house-pasadena,0.6323652267456055
58,9,"Tomahawk Ribeye, which costs $135.54.",https://www.pricelisto.com/menu-prices/ruths-chris-steakhouse,2.2595340851694345e-06
58,10,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d348828-Reviews-Ruth_s_Chris_Steak_House-Los_Angeles_California.html,0.4138169288635254
58,11,"Woodland Hills, CA",https://www.ruthschris.com/restaurant-locations/woodland-hills/,0.36328330636024475
58,12,"Westlake Village, CA",https://www.yellowpages.com/westlake-village-ca/ruth-s-chris-steak-house,0.2556179463863373
58,13,Beverly Hills,https://www.opentable.co.uk/ruths-chris-steak-house-beverly-hills?p=2&sd=2023-02-15T19%3A00%3A00,0.3654985725879669
58,14,Marina del Rey,https://www.ruthschris.com/restaurant-locations/marina-del-rey/,0.2539733350276947
58,15,"Marina del Rey, CA",https://www.yelp.com/biz/ruths-chris-steak-house-marina-del-rey,0.5384015440940857
58,16,Chicago,https://www.eatthis.com/famous-steakhouses-closed-this-year/,0.9905218482017517
58,17,Woodland Hills,https://www.yelp.com/biz/ruths-chris-steak-house-woodland-hills,0.6077297329902649
58,18,Beverly Hills,https://www.facebook.com/RuthsChrisSteakHouseBeverlyHills/,0.8898183703422546
58,19,Beverly Hills,http://steakhouselosangeles.com/,0.7979623079299927
58,20,Los Angeles,https://www.yellowpages.com/los-angeles-ca/ruths-chris-steakhouse,0.37393254041671753
58,21,West Los Angeles,https://www.yellowpages.com/beverly-hills-ca/steak-houses,0.6429588198661804
58,22,Woodland Hills,https://stacker.com/california/los-angeles/highest-rated-steakhouses-los-angeles-according-tripadvisor,0.17205601930618286
58,23,Los Angeles,https://www.marriott.com/en-us/hotels/laxrb-residence-inn-beverly-hills/experiences/,0.5970965027809143
58,24,coronavirus,https://www.nrn.com/finance/ruths-chris-steak-house-closes-23-restaurants-wake-coronavirus-pandemic,0.003012292319908738
58,25,Alpharetta,https://ruthschris.net/all-locations/,0.6483341455459595
58,26,Irvine,https://www.yelp.com/biz/ruths-chris-steak-house-irvine-2,0.7072820663452148
58,27,Beverly Hills,https://foursquare.com/v/ruths-chris-steak-house/3fd66200f964a520d4ee1ee3,0.7114675045013428
58,28,Ruth's Chris Steak House,https://ruthschris.net/about-us/donation-requests/,1.734098441374954e-05
58,29,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d1316744-Reviews-Ruth_s_Chris_Steak_House_Woodland_Hills-Los_Angeles_California.html,0.2121094912290573
58,30,San Diego,https://www.yelp.com/biz/ruths-chris-steak-house-san-diego,0.6683647632598877
58,31,Beverly Hills,https://www.yellowpages.com/paramount-ca/ruths-chris-steak-house,0.484531432390213
58,32,New Orleans,https://www.mashed.com/204435/the-untold-truth-of-ruths-chris-steak-house/,0.9924435019493103
58,33,Irvine,https://www.opentable.com/ruths-chris-steak-house-irvine,0.9970933198928833
58,34,Beverly Hills,https://www.zomato.com/beverly-hills/ruths-chris-steak-house-beverly-hills,0.2128632515668869
58,35,Los Angeles,https://www.opentable.com/ruths-chris-steak-house-palm-desert,0.9098572134971619
58,36,Los Angeles,https://www.10best.com/destinations/california/los-angeles/restaurants/steakhouses/,0.9903724193572998
58,37,Beverly Hills,https://wikitravel.org/en/Beverly_Hills,0.9906113147735596
58,38,Beverly Hills,https://en.wikivoyage.org/wiki/Beverly_Hills,0.9885280728340149
58,39,Marina Del Rey,https://www.opentable.com/ruths-chris-steak-house-marina-del-rey,0.9513371586799622
58,40,Los Angeles,https://la.eater.com/maps/best-steak-steakhouses-los-angeles,0.487254798412323
58,41,Saltgrass Steak House,https://www.mashed.com/238849/national-steakhouse-chains-ranked-worst-to-best/,7.756968443572987e-06
58,42,Los Angeles,http://steakhouseslosangeles.com/,0.45850670337677
58,43,Beverly Hills,https://www.tripadvisor.com/Restaurant_Review-g32684-d7360826-Reviews-Ruth_s_Chris_Steak_House-Marina_del_Rey_California.html,0.5450168251991272
58,44,Los Angeles,https://www.opentable.com/r/ruths-chris-steak-house-reno,0.28618231415748596
58,45,New Orleans,https://www.caesars.com/harrahs-las-vegas/restaurants/ruths-chris-steakhouse,0.8920828104019165
58,46,Forbes TOPLINE,https://www.forbes.com/sites/sarahhansen/2020/04/23/ruths-chris-steak-house-returns-20-million-ppp-loan-as-treasury-issues-new-guidance/,0.00011833971075247973
58,47,Los Angeles,https://www.latimes.com/archives/la-xpm-1990-05-06-tm-518-story.html,0.9392162561416626
58,48,Cherokee,https://www.tripadvisor.com/Restaurant_Review-g49023-d3911851-Reviews-Ruth_s_Chris_Steak_House-Cherokee_North_Carolina.html,0.8526413440704346
58,49,Fort Wayne,https://www.tripadvisor.com/Restaurant_Review-g37114-d14113827-Reviews-Ruth_s_Chris_Steak_House-Fort_Wayne_Indiana.html,0.45461195707321167
59,0,New York,https://www.mapquest.com/us/new-york/fifty-seven-fifty-seven-restaurant-442951132,0.30866584181785583
59,1,New York,https://www.groupon.com/biz/new-york-city/fifty-seven-fifty-seven-restaurant,0.5773230195045471
59,2,New York City,https://www.57dental.com/jennifer-n-reyes-dds/,0.2818073034286499
59,3,New York,http://www.studyworld.com/culinary/Fifty-Seven-Fifty-Seven.htm,0.6492743492126465
59,4,New York,https://www.yellowpages.com/new-york-ny/mip/fifty-seven-fifty-seven-rstrnt-1905031,0.8121886849403381
59,5,New York,https://marketplace.vts.com/listing/135-east-57th-street-new-york-ny-2/82a3a259-49cb-43da-b068-d1b5b54bc448,0.7620627284049988
59,6,West New York,https://restaurantguru.com/Fifty-Seven-Bar-New-York,0.8404818773269653
