sample_index,position,answer,url,score
75,0,Las Vegas,https://www.yelp.com/biz/viva-mercados-mexican-bar-and-grill-las-vegas,0.9914928674697876
75,1,Las Vegas,https://www.mapquest.com/us/nevada/viva-mercados-mexican-restaurant-470824210,0.7672709822654724
75,2,Las Vegas,https://restaurantguru.com/Viva-Mercados-Las-Vegas-3,0.9653875231742859
75,3,Las Vegas,https://www.mapquest.com/us/nevada/viva-mercados-mexican-restaurant-445648448,0.8534116148948669
75,4,Las Vegas,https://www.allmenus.com/nv/las-vegas/371176-viva-mercados-mexican-restaurant/menu/,0.9679844975471497
75,5,Las Vegas,https://www.menuwithprice.com/menu/viva-mercados-mexican-restaurant/nevada/las-vegas/,0.5643422603607178
75,6,Las Vegas,https://vivamercadoslv.com/,0.9827446937561035
75,7,Las Vegas,https://www.showmelocal.com/profile.aspx?bid=1525077,0.8870362043380737
75,8,Las Vegas,https://foursquare.com/v/viva-mercados/4e4e5de7bd4101d0d7a8966c,0.7023965120315552
75,9,Las Vegas,https://www.yellowpages.com/las-vegas-nv/mexican-seafood,0.46672338247299194
75,10,Las Vegas,https://vegas.eater.com/2019/11/27/20984924/oyo-rick-giffen-favorite-las-vegas-restaurants,0.32814568281173706
75,11,Las Vegas,https://foursquare.com/v/viva-mercados/4e4e5de7bd4101d0d7a8966c/menu,0.9947198033332825
75,12,Las Vegas,https://vegas.eater.com/2017/12/6/16739600/where-to-eat-tamales-las-vegas,0.24462279677391052
75,13,Las Vegas,https://vegas.racked.com/venue/22016/viva-mercado-s,0.728081226348877
75,14,6182 W Flamingo Rd ...,https://reviews.birdeye.com/viva-mercados-149302988046396,0.004419239237904549
75,15,Las Vegas,https://national.restaurant/89103-viva-mercados-mexican-restaurant-las-vegas-nevada,0.6220003962516785
75,16,Las Vegas,https://www.yellowpages.com/las-vegas-nv/viva-mercados-mexican-restaurant,0.9074665904045105
75,17,Las Vegas NV,https://start.cortera.com/company/research/k3q3qtm1o/viva-mercados-mexican-restaurant/,0.1788652539253235
75,18,Las Vegas,https://www.finduslocal.com/eating-place-whol-groceries-mfg-food-preparations-mfg-c/nevada/las-vegas/viva-mercados-mexican-rest_6182-w-flamingo-rd/,0.5947831869125366
75,19,Las Vegas,https://www.ibegin.com/directory/us/nevada/las-vegas/viva-mercados-mexican-rstrnt-6182-w-flamingo-rd/,0.3777731955051422
75,20,Las Vegas,https://www.allmenus.com/nv/las-vegas/278642-viva-mercados/menu/,0.9896480441093445
75,21,Las Vegas,https://www.ibegin.com/directory/us/nevada/las-vegas/category/restaurants-mexican/,0.9710086584091187
75,22,Las Vegas,https://www.opentable.ca/r/viva-mercados-mexican-restaurant-las-vegas,0.22484980523586273
75,23,Las Vegas,https://www.opentable.co.uk/r/viva-mercados-mexican-restaurant-las-vegas,0.19924941658973694
75,24,Las Vegas,https://lasvegasnv.edefeed.com/local/viva-mercados-6182-w-flamingo-rd-las-vegas-nv-89103/,0.2820596396923065
75,25,Las Vegas,https://www.opentable.co.th/r/viva-mercados-mexican-restaurant-las-vegas,0.21992610394954681
75,26,Fremont,https://www.lasvegas-nv.com/restaur.htm,0.9563935399055481
75,27,Las Vegas,https://www.opentable.com.au/r/viva-mercados-mexican-restaurant-las-vegas,0.22261406481266022
75,28,Las Vegas,https://es.foursquare.com/v/viva-mercados/4b3fb11bf964a52058ac25e3,0.8553245067596436
75,29,Las Vegas,https://tr.foursquare.com/v/viva-mercados/4e4e5de7bd4101d0d7a8966c/menu,0.9923554062843323
75,30,Las Vegas,https://de.foursquare.com/v/viva-mercados/4e4e5de7bd4101d0d7a8966c/menu,0.9942159652709961
75,31,Las Vegasのメキシコ,https://ja.foursquare.com/v/viva-mercados/4e4e5de7bd4101d0d7a8966c,0.9922991991043091
75,32,Las Vegasのメキシコ,https://ja.foursquare.com/v/viva-mercados/4e4e5de7bd4101d0d7a8966c/menu,0.99222332239151
75,33,Las Vegas,http://las.vegas.guia-de-restaurantes.com/restaurante_Cocina_Mejicana.htm,0.3354540765285492
75,34,Las Vegas,https://www.outtraveler.com/exclusives/2008/05/27/exclusive-las-vegas-what-eat-part-two,0.9738178253173828
75,35,Las Vegas,https://national.restaurant/89118-don-chuy-mexican-grill-las-vegas-nevada,0.5596608519554138
75,36,Las Vegas,https://roadnow.com/i15/restaurant-place-viva-mercado-s-6182-w-flamingo-rd-702-871-8826-las-vegas-nv.html,0.6391704082489014
75,37,Southwest,https://www.fodors.com/community/united-states/aussie-couple-give-us-the-goss-ip-on-a-driveby-flyby-visit-to-southwest-us-food-lodging-shows-thanks-for-the-help-our-shout-next-time-624829/,0.4907875657081604
75,38,Las Vegas,https://es.foursquare.com/v/viva-mercados/4e4e5de7bd4101d0d7a8966c/menu,0.9924207925796509
75,39,Las Vegas,https://pt.foursquare.com/v/viva-mercados/4e4e5de7bd4101d0d7a8966c/menu,0.9925011396408081
76,0,"Beverly Hills, CA",https://www.cardcow.com/842422/beverly-hills-california-jimmys-restaurant/,0.48072707653045654
76,1,Beverly Hills,https://rehold.com/Beverly+Hills+CA/MORENO+DR,0.3683299422264099
76,2,MORENO VALLEY,https://npiprofile.com/npi/1629489919,0.15543626248836517
76,3,Seattle,https://www.whitepages.com/phone/1-253,0.04999755695462227
76,4,Napoleon,https://fireplaceblowersonline.com/gz552-fireplace-blower-continental-napoleon/,0.005842598620802164
76,5,Moreno Valley,https://www.doximity.com/pub/jimmy-nguyen-md-1a1acf80,0.4384706914424896
76,6,Colorado,https://dmv.colorado.gov/sites/dmv/files/documents/DR2394_2022.pdf,0.00013311598740983754
76,7,"MORENO VALLEY, CA",https://doctor.webmd.com/doctor/joel-pengson-11d011ee-9d86-4d5a-b4f4-92570b41168a-overview,0.10722456127405167
76,8,New York,https://profiles.mountsinai.org/pedro-r-moreno,0.03243164345622063
76,9,north Qaidam,https://ui.adsabs.harvard.edu/abs/2018Litho.310..201C/abstract,0.005033483728766441
76,10,Snow Blower,https://www.manualslib.com/manual/498756/Mtd-310-440-000.html,3.2559651685915014e-07
76,11,snow blower,https://www.manualslib.com/manual/961101/Mtd-310-600.html,2.5923969587893225e-05
76,12,Los Angeles,https://www.drandrewfrankel.com/contact/beverly-hills-ca,0.036206040531396866
76,13,NWA,https://www.bbc.com/news/newsbeat-43436278,8.179588803614024e-06
76,14,320,https://www.whitepages.com/phone/1-320,0.00011421773524489254
76,15,Hatboro,https://www.zillow.com/homedetails/552-Continental-Rd-Hatboro-PA-19040/9855072_zpid/,0.40624526143074036
76,16,Alaska,https://public.courts.alaska.gov/web/forms/docs/dr-310.pdf,1.4885580545964672e-09
76,17,Chattanooga,https://www.redfin.com/TN/Chattanooga/1414-Continental-Dr-37405/unit-310/home/121561864,0.3409406244754791
76,18,Mooresville,https://www.zillow.com/homedetails/7942-Continental-Dr-Mooresville-IN-46158/94413277_zpid/,0.007435610517859459
76,19,Maryland,https://earlychildhood.marylandpublicschools.org/system/files/filedepot/3/md-homes.pdf,0.0002207945944974199
76,20,California,https://www.smartparenting.com.ph/life/home/lj-moreno-jimmy-alapag-house-tour-a00228-20201124,0.0004851948469877243
76,21,Century City,https://www.equinox.com/clubs/southern-california/los-angeles/centurycity,3.5162542189937085e-05
76,22,México,https://twitter.com/DrPacoMoreno1,0.17409193515777588
76,23,DR310CL,https://www.brother-usa.com/products/dr310cl,3.1122093787416816e-05
76,24,Moreno Valley,https://www.zillow.com/homedetails/24442-Robinwood-Dr-Moreno-Valley-CA-92557/17996239_zpid/,0.005252107046544552
76,25,Lake Elsinore,https://www.yelp.com/biz/moreno-valley-community-medical-group-moreno-valley,0.03211817145347595
76,26,Texas,https://www.hhs.texas.gov/sites/default/files/documents/laws-regulations/policies-rules/1115-docs/RHP/Plans/rhp-10-plan-update.xlsm,0.005097555462270975
76,27,vintasoftware,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv,0.006323573179543018
76,28,master · TeamCohen/secondstring,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt,1.9665378204081208e-05
76,29,são 39 engenhos,https://pt.wikipedia.org/wiki/Moreno,0.00942542776465416
76,30,herrhamilton,https://github.com/herrhamilton/Data_Wrangling/blob/master/restaurants.tsv,0.42651766538619995
76,31,Chattanooga,https://www.trulia.com/p/tn/chattanooga/1414-continental-dr-310-chattanooga-tn-37405--2040177175,0.022127361968159676
76,32,LSP LSP,http://www.lsp.org/pdf/chInstructors.pdf,5.7488421589368954e-05
76,33,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
76,34,Little Rock,https://www.facebook.com/DennysLittleRock310SShacklefordDr/,0.9752550721168518
76,35,master · sappo/simindex Contribute to sappo,https://github.com/sappo/simindex/blob/master/restaurant.csv,2.2596346752834506e-05
76,36,Lower Saxony,https://www.continental.com/en/company/corporate-governance/executive-board/ariane-reinhart/,0.13497468829154968
76,37,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
76,38,Columbia,https://www.zillow.com/homedetails/310-Willow-Winds-Dr-Columbia-SC-29210/11196347_zpid/,0.009446881711483002
76,39,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
76,40,Marathon,https://www.redfin.com/FL/Key-Colony-Beach/201-E-Ocean-Dr-310-33051/unit-310/home/139392317,0.005711768753826618
76,41,Moreno Valley,https://www.healthcare4ppl.com/physician/california/moreno-valley/ta-tanisha-jones-1184112179.html,0.44667476415634155
76,42,Glen Burnie,https://www.redfin.com/MD/Glen-Burnie/201-Continental-Dr-21061/home/10414162,0.38297879695892334
76,43,Hatboro,https://www.redfin.com/PA/Hatboro/552-Continental-Rd-19040/home/38057070,0.7251818776130676
76,44,Carlota,https://www.washingtonpost.com/books/2022/07/28/silvia-moreno-garcia-moreau/,6.365860940604762e-07
76,45,Lima,https://www.facebook.com/jimmymorenooficial/,0.23491349816322327
76,46,Oakland,https://www.zillow.com/b/2394-mariner-square-dr-alameda-ca-5YFbGD/,0.9480104446411133
77,0,Atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d435879-Reviews-Antica_Posta-Atlanta_Georgia.html,0.6363889575004578
77,1,"Atlanta, GA",https://www.yelp.com/biz/antica-posta-ristorante-toscano-atlanta,0.6136614084243774
77,2,Atlanta,https://www.eventective.com/atlanta-ga/antica-posta-27687.html,0.4011184573173523
77,3,Atlanta,https://www.anticaposta.com/reservatioms,0.7069011330604553
77,4,Antica Posta,https://www.anticaposta.com/,0.14387181401252747
77,5,"Atlanta, GA",https://www.opentable.com/antica-posta,0.27784138917922974
77,6,East Atlanta,https://creativeloafing.com/content-175004-Good-Eats-October-14-2000,0.6844956278800964
77,7,Atlanta,https://www.manta.com/c/mmdd7md/antica-posta,0.5095726847648621
77,8,Atlanta GA,https://www.manta.com/c/mx4wxq7/antica-posta-restaurant,0.27033546566963196
77,9,GA,https://www.cafeagora.com/,0.5623307228088379
77,10,"Atlanta, GA",https://www.seamless.com/menu/antica-posta-ristorante-519-e-paces-ferry-rd-ne-atlanta/730244,0.6382590532302856
77,11,Atlanta,https://www.mapquest.com/us/georgia/antica-posta-ristorante-toscano-3794762,0.4380297064781189
77,12,Buckhead,https://issuu.com/kyoung76/docs/fullbookweb,0.905459463596344
77,13,Atlanta,https://usarestaurants.info/explore/united-states/georgia/fulton-county/atlanta/antica-posta-restaurant-404-262-7112.htm,0.24306146800518036
77,14,Insalata di Marco,https://www.grubhub.com/restaurant/antica-posta-ristorante-519-e-paces-ferry-rd-ne-atlanta/730244,0.003102270420640707
77,15,Atlanta,https://www.spokeo.com/E+Paces+Ferry+Rd+Atlanta+GA+addresses,0.4220350980758667
77,16,Atlanta,https://www.yellowpages.com/west-paces-ferry-atlanta-ga/italian-restaurants,0.183578759431839
77,17,"Buckhead - Atlanta, Georgia",http://www.buckhead.net/dining/,0.3922269642353058
77,18,Atlanta,https://www.yellowpages.com/atlanta-ga/mip/antica-posta-restaurant-11556365,0.2800753712654114
77,19,Atlanta,https://www.allmenus.com/ga/atlanta/107872-antica-posta-ristorante/menu/,0.8816221356391907
77,20,Buckhead,https://issuu.com/kyoung76/docs/fullweb,0.9816286563873291
77,21,Atlanta,https://childrenofconservation.org/dinner-a-cause/,0.35909685492515564
77,22,Atlanta,https://www.ajc.com/blog/atlanta-restaurants/metro-atlanta-restaurants-taking-different-approaches-coronavirus-response/ekJzQSpoP6m95NhHRTNNHM/,0.4496902823448181
77,23,Atlanta,https://www.realtor.com/realestateandhomes-detail/4110-Paces-Ferry-Rd-NW_Atlanta_GA_30327_M54418-80077,0.6760662198066711
77,24,Atlanta,https://bippermedia.com/buckhead-village/,0.48540958762168884
77,25,"San Diego, VA",https://vacationidea.com/georgia/italian-restaurants-in-atlanta.html,0.3523062765598297
77,26,Atlanta,https://rehold.com/Atlanta+GA/PACES+FERRY+RD/5-6,0.16742759943008423
77,27,Atlanta,https://en.wikipedia.org/wiki/Pace%27s_Ferry,0.34831681847572327
77,28,Buckhead,https://www.loopnet.com/Listing/532-E-Paces-Ferry-Rd-NE-Atlanta-GA/25295021/,0.9437317848205566
77,29,Atlanta,https://www.nytimes.com/1996/06/02/travel/choice-tables-fried-chicken-cracklin-s-biscuits-atlanta.html,0.9054983854293823
77,30,Atlanta,https://rehold.com/Atlanta+GA/PACES+FERRY+RD,0.34230920672416687
77,31,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,1.177890851522534e-08
77,32,Atlanta,https://www.loopnet.com/Listing/359-E-Paces-Ferry-Rd-NE-Atlanta-GA/15419487/,0.4884868562221527
77,33,Atlanta,https://www.ajc.com/blog/atlanta-restaurants/dining-with-the-stars-frank-ski-favorite-atlanta-restaurants/fnAp6CzDGaQLsXS74q99nM/,0.4769161641597748
77,34,Atlanta,https://www.yelp.com/biz/antica-posta-ristorante-toscano-atlanta?start=40,0.8577833771705627
77,35,Atlanta,http://www.buckhead.net/eastvillage/,0.5679717659950256
77,36,Atlanta,https://www.10best.com/destinations/georgia/atlanta/atlanta/restaurants/antica-posta/,0.3442918658256531
77,37,Atlanta,https://www.zillow.com/homedetails/4110-Paces-Ferry-Rd-NW-Atlanta-GA-30327/82617438_zpid/,0.00304837035946548
77,38,Atlanta,https://www.redfin.com/GA/Atlanta/325-E-Paces-Ferry-Rd-NE-30305/unit-2208/home/24782852,0.385410875082016
77,39,Buckhead,https://www.redfin.com/GA/Atlanta/325-E-Paces-Ferry-Rd-NE-30305/unit-1509/home/24781769,0.11156953126192093
77,40,raghavan94,https://github.com/raghavan94/DataScience/blob/master/Stage3/zagats.csv,1.4779497803374397e-07
77,41,Atlanta,https://www.nytimes.com/1996/02/11/travel/choice-tables-atlanta-stirs-the-pot-for-the-olympics.html,0.9904484748840332
77,42,"Atlanta, GA",https://www.zillow.com/b/325-e-paces-ferry-rd-ne-atlanta-ga-5Z4Dj5/,0.01692870259284973
77,43,Atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d840187-Reviews-Cafe_Agora-Atlanta_Georgia.html,0.27952224016189575
77,44,Atlanta,https://www.businessyab.com/explore/united_states/georgia/fulton_county/atlanta/buckhead/west_paces_ferry_road_northwest/1218/west-paces-ferry-orthodontics-404-262-2212.html,0.7229290008544922
77,45,Buckhead,https://www.nilesbolton.com/multifamily-340-east-paces-ferry,0.513952910900116
77,46,Atlanta,https://www.superpages.com/atlanta-ga/bpp/antica-posta-restaurant-11556365,0.33470308780670166
77,47,"Antica Posta, and Surin's Thai Bowl",https://creativeloafing.com/content-174372-Going-postal,0.10916835814714432
77,48,AtlantaOne,https://www.youtube.com/watch?v=FQlnP8E3VPg,0.043520018458366394
77,49,here,https://roadnow.com/i85/bar-place-antica-posta-519-e-paces-ferry-rd-ne-404-262-7112-atlanta-ga.html,0.00015265255933627486
78,0,San Francisco,https://www.opentable.com/acquerello,0.2884475290775299
78,1,"San Francisco, CA",https://www.yelp.com/biz/acquerello-san-francisco,0.5609323978424072
78,2,San Francisco,https://guide.michelin.com/us/en/california/san-francisco/restaurant/acquerello,0.3829709589481354
78,3,San Francisco,https://www.acquerellosf.com/menus,0.7152951955795288
78,4,San Francisco,https://www.acquerellosf.com/reservations,0.9126613736152649
78,5,San Francisco,https://www.foodnut.com/460/acquerello-restaurant-review-san-francisco/,0.2859991788864136
78,6,San Francisco,https://www.gayot.com/restaurants/acquerello-san-francisco-ca-94109_3sf0013.html,0.16570360958576202
78,7,San Francisco,https://www.allmenus.com/ca/san-francisco/20956-acquerello/menu/,0.5296930074691772
78,8,SF,http://www.theperfectspotsf.com/wp02/2012/06/15/top-tastes-84/,0.40875566005706787
78,9,San Francisco,https://www.sfgate.com/food/article/Acquerello-review-still-a-standout-2314085.php,0.9921512007713318
78,10,San Francisco,https://www.kqed.org/checkplease/1712/acquerello-restaurant-info,0.7193406820297241
78,11,San Francisco,https://www.opentable.com.au/acquerello,0.6173935532569885
78,12,Boston,https://gothammag.com/best-italian-restaurants-america,0.6775094270706177
78,13,San Francisco,https://sf.eater.com/maps/san-francisco-bay-area-michelin-restaurants-stars-2019,0.9494026303291321
78,14,San Francisco,https://www.aaa.com/travelinfo/california/san-francisco/restaurants/acquerello-130571.html,0.6960641741752625
78,15,San Francisco,https://www.aaa.com/traveltips/5-romantic-things-to-do-in-san-francisco-569597,0.9842382073402405
78,16,San Francisco,https://www.fodors.com/world/north-america/usa/california/san-francisco/restaurants/reviews/acquerello-44711,0.3124825656414032
78,17,San Francisco,https://www.sfchronicle.com/cooking/article/Italian-Tomato-Eggs-from-Suzette-Gresham-of-6577982.php,0.9936569929122925
78,18,San Francisco,http://foodio54.com/restaurant/San-Francisco-CA/eaae/Acquerello-Restaurant,0.33098557591438293
78,19,San Francisco,https://restaurantguru.com/Acquerello-San-Francisco,0.9919159412384033
78,20,San Francisco,https://www.cbsnews.com/sanfrancisco/news/the-most-romantic-restaurants-in-san-francisco/,0.38806620240211487
78,21,San Francisco,https://www.mapquest.com/us/california/acquerello-11769713,0.8897926211357117
78,22,San Francisco,https://www.winespectator.com/articles/standout-bay-area-wine-restaurants,0.5936263203620911
