sample_index,position,answer,url
102,14,new york,http://www.studyworld.com/culinary/Gramercy-Tavern-history.htm
102,15,new york,https://streeteasy.com/building/20-east-20-street-new_york/loft-3
102,16,is is is is is is is is is is,https://nypost.com/2011/01/25/hopped-up-on-old-beer/
102,17,new york,https://ny.eater.com/maps/best-flatiron-gramercy-restaurants-nyc
102,18,new york,https://www.timeout.com/newyork/restaurants/gramercy-tavern
102,19,hilton head island,https://www.tripadvisor.com/ShowUserReviews-g60763-d424094-r815072545-Gramercy_Tavern-New_York_City_New_York.html
102,20,new york,https://www.ushg.com/location/gramercy-tavern/
102,21,new york city,https://www.tripadvisor.com/ShowUserReviews-g60763-d424094-r770222843-Gramercy_Tavern-New_York_City_New_York.html
102,22,new york,https://guide.michelin.com/gb/en/new-york-state/new-york/restaurant/gramercy-tavern
102,23,new york,https://www.nyc.com/best-of-new-york/best_farmtotable_restaurants_in_nyc.2166/299/
102,24,istanbul,https://www.tripadvisor.in/ShowUserReviews-g60763-d424094-r789104515-Gramercy_Tavern-New_York_City_New_York.html
102,25,new york,https://www.yellowpages.com/new-york-ny/mip/gramercy-tavern-4295055
102,26,new york,https://www.nytimes.com/2018/01/31/realestate/living-on-park-avenue-south-manhattan.html
102,27,gramercy,https://wikitravel.org/en/Manhattan/Gramercy_Flatiron
102,28,new york,https://www.theinfatuation.com/new-york/reviews/gramercy-tavern
102,29,new york city,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d424094-Reviews-Gramercy_Tavern-New_York_City_New_York.html
102,30,new york city,https://de.foursquare.com/v/gramercy-tavern/3fd66200f964a520aee91ee3
102,31,new york,https://guide.michelin.com/hk/en/new-york-state/new-york/restaurant/gramercy-tavern
102,32,new york city,https://www.triphobo.com/places/new-york-city-united-states/gramercy-tavern
102,33,new york,https://nymag.com/restaurants/reviews/30611/
102,34,new york,https://www.thrillist.com/venues/gramercy-tavern-5058951
102,35,new york,https://www.peninsula.com/en/new-york/our-city/pencities/ten-quintessential-new-york-experiences
102,36,new york,https://www.theguardian.com/travel/2008/nov/06/newyork-restaurants-waiters-guide-bars
102,37,new york city,https://places-to-eat-near-me.com/location/new-york-city/
102,38,new york,https://www.10best.com/destinations/new-york/new-york/flatiron-district/restaurants/gramercy-tavern/
102,39,new york,https://ny.eater.com/maps/best-weekday-lunch-restaurants-nyc
102,40,new york,https://www.nytimes.com/2006/07/23/travel/23weekend.html
102,41,new york city,https://ko.foursquare.com/v/gramercy-tavern/3fd66200f964a520aee91ee3
102,42,new york,https://www.eater.com/ad/maps/best-bars-nonalcoholic-drinks-cocktails-manhattan-nyc
102,43,new york,https://traveltips.usatoday.com/upscale-restaurants-nyc-33907.html
102,44,new york city,https://www.tripadvisor.in/ShowUserReviews-g60763-d424094-r277286207-Gramercy_Tavern-New_York_City_New_York.html
102,45,new york city,https://www.tripadvisor.ie/ShowUserReviews-g60763-d424094-r287375557-Gramercy_Tavern-New_York_City_New_York.html
102,46,new york,https://nymag.com/restaurants/features/35790/
103,0,beverly hills,https://www.yelp.com/biz/the-farm-of-beverly-hills-beverly-hills
103,1,beverly hills,https://lovebeverlyhills.com/restaurants/view/the-farm-of-beverly-hills
103,2,beverly hills,https://www.latimes.com/archives/la-xpm-1995-06-30-ca-18746-story.html
103,3,beverly hills,https://www.seamless.com/menu/the-farm-of-beverly-hills-439-n-beverly-dr-beverly-hills/494909
103,4,beverly hills,https://www.mapquest.com/us/california/the-farm-of-beverly-hills-10850661
103,5,beverly hills,https://www.gayot.com/restaurants/menu/farm-beverly-hills-beverly-hills-ca-90210_2la00192-01.html
103,6,beverly hills,https://resy.com/cities/la/the-farm-of-beverly-hills
103,7,beverly hills,https://familydestinationsguide.com/best-lunch-in-beverly-hills-ca/
103,8,beverly hills,https://www.latimes.com/archives/la-xpm-1997-aug-28-ca-26530-story.html
103,9,beverly hills,https://www.allmenus.com/ca/beverly-hills/22849-the-farm-of-beverly-hills/menu/
103,10,is is is is is is is is is is,https://menupages.com/the-farm-of-beverly-hills/439-n-beverly-dr-beverly-hills
103,11,beverly hills,https://www.grubhub.com/restaurant/the-farm-of-beverly-hills-439-n-beverly-dr-beverly-hills/494909
103,12,is is is is is is is is is is,https://blog.tableagent.com/los-angeles/the-farm-of-beverly-hills/
103,13,beverly hills,https://www.thefarmofbeverlyhills.com/reservations/
103,14,beverly hills,https://en.wikivoyage.org/wiki/Beverly_Hills
103,15,beverly hills,https://www.gophotoevents.com/event-locations/event-venues-beverly-hills/
103,16,beverly hills,https://lovebeverlyhills.com/articles/view/best-restaurant-patios-in-beverly-hills
103,17,beverly hills,https://www.facebook.com/TheFarmBeverlyHills/
103,18,beverly hills,https://familydestinationsguide.com/best-breakfast-in-beverly-hills-ca/
103,19,beverly hills,https://www.thefarmofbeverlyhills.com/wine-workshop-vintage-wine-estates/
103,20,beverly hills,https://www.menupix.com/losangeles/n/210/Beverly-Hills-restaurants
103,21,beverly hills,https://wikitravel.org/en/Beverly_Hills
103,22,is is is is is is is is is is,https://local.yahoo.com/info-126899506-the-farm-of-beverly-hills-beverly-hills
103,23,beverly hills,https://www.menupix.com/losangeles/restaurants/203221/Farm-Of-Beverly-Hills-Beverly-Hills-CA
103,24,beverly hills,https://www.gayot.com/restaurants/farm-beverly-hills-beverly-hills-ca-90210_2la00192-01.html?send=1
103,25,beverly hills,https://www.seamless.com/menu/the-farm-of-beverly-hills-439-n-beverly-dr-beverly-hills/494909/catering
103,26,beverly hills,https://www.yellowpages.com/beverly-hills-ca/breakfast-brunch-restaurants
103,27,los angeles,https://www.nytimes.com/1997/02/23/travel/menus-of-the-rich-and-famous.html
103,28,beverly hills,https://www.yellowpages.com/beverly-hills-ca/casual-restaurants
103,29,beverly hills,https://en-gb.facebook.com/TheFarmBeverlyHills/
103,30,beverly hills,https://www.tripadvisor.com/Restaurant_Review-g32070-d348160-Reviews-The_Farm_of_Beverly_Hills-Beverly_Hills_California.html
103,31,beverly hills,https://www.manta.com/mb_55_C432C0DW_1ER/family_restaurants/beverly_hills_ca
103,32,beverly hills,https://zmenu.com/the-farm-of-beverly-hills-beverly-hills-online-menu/
103,33,los angeles,https://www.laweekly.com/10-best-breakfast-burritos-in-los-angeles/
103,34,beverly hills,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
103,35,beverly hills,https://foursquare.com/v/the-farm-of-beverly-hills/4b3fc18ff964a52007ae25e3?tipsPage=2
103,36,beverly hills,https://www.dinerank.com/zip/90210
103,37,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv
103,38,beverly hills,https://www.cylex.us.com/beverly-hills/american-restaurants/
104,0,monterey park,https://www.yellowpages.com/monterey-park-ca/mip/ocean-star-restaurant-8195019
104,1,monterey park ca,https://www.showmelocal.com/profile.aspx?bid=4939296
104,2,monterey park,https://www.menuism.com/restaurants/ocean-star-monterey-park-22179
104,3,monterey park,http://www.luckmanarts.org/restaurants/
104,4,monterey park,https://www.directionus.com/ca/monterey-park/ocean-star-seafood-restaurant.html
104,5,burlingame,https://www.datanyze.com/companies/ocean-star-international/28558220
104,6,not known,https://www.latimes.com/archives/la-xpm-1996-04-28-tm-63514-story.html
104,7,is is is is is is is is is is,https://www.yelp.com/biz/crabs-claw-oceanfront-caribbean-restaurant-atlantic-beach-4
104,8,monterey park,https://jieshaowang.com/yp/ocean-star-seafood-626-308-2128.html
104,9,new orleans,https://pappadeaux.com/
104,10,monterey park,https://www.gayot.com/restaurants/menu/ocean-star-seafood-restaurant-monterey-park-ca-91754_2la001127.html
104,11,los angeles,https://la.eater.com/maps/best-dim-sum-restaurants-los-angeles
104,12,monterey park,https://foursquare.com/v/ocean-star/3fd66200f964a52082f01ee3
104,13,monterey park,https://menuwithpricesonline.com/ocean-star-restaurant-menu/
104,14,monterey park,https://usarestaurants.info/explore/united-states/california/los-angeles-county/monterey-park/729279-ocean-star-restaurant.htm
104,15,is is is is is is is is is is,https://www.yelp.com/biz/atlantic-seafood-and-dim-sum-restaurant-monterey-park-2
104,16,san gabriel,https://www.yellowpages.com/monterey-park-ca/restaurants
104,17,monterey park,https://roadnow.com/i10/restaurant-place-ocean-star-145-n-atlantic-blvd-626-308-2128-monterey-park-ca.html
104,18,not provided,https://seafoodatlantic.net/
104,19,monterey park,https://cafelala.blogspot.com/2011/06/ocean-star-restaurant-in-monterey-park.html
104,20,new york,https://eng.ichacha.net/zaoju/ocean%20star.html
104,21,monterey park,http://www.rateclubs.com/clubs/ocean-star-seafood_637691.html
104,22,monterey park,https://www.city-data.com/ca-restaurants/OCEAN-STAR-SEAFOOD-RESTAURANT.html
104,23,monterey park,https://national.restaurant/91754-ocean-star-restaurant-monterey-park-california
104,24,monterey park,https://www.judysbook.com/Ocean-Star-Restaurant-Restaurants-montereypark-r31330304.htm
104,25,monterey park,https://usarestaurants.info/explore/united-states/california/los-angeles-county/monterey-park/293522-%E7%BE%8E%E4%B8%BD%E5%8D%8E%E5%A4%A7%E9%85%92%E6%A5%BC.htm
104,26,san diego,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
104,27,is is is is is is is is is is,https://github.com/raghavan94/DataScience/blob/master/Stage3/zagats.csv
104,28,not known,https://nypost.com/2022/09/07/50-foot-megalodon-detected-in-atlantic-ocean-stuns-scientists/
104,29,,https://www.britannica.com/place/Atlantic-Ocean
104,30,fort lauderdale,https://www.expedia.com/Fort-Lauderdale-Hotels-Oceanfront-Hotels.0-0-d601750-tOceanfrontHotels.Travel-Guide-Filter-Hotels
104,31,monterey park,https://www.loopnet.com/Listing/145-N-Atlantic-Blvd-Monterey-Park-CA/17713329/
104,32,is is is is is is is is is is,https://nor-seafood.com/
104,33,fort lauderdale,https://www.realtor.com/realestateandhomes-detail/3052-N-Atlantic-Blvd_Fort-Lauderdale_FL_33308_M52144-75655
104,34,lauderdale,https://www.redfin.com/FL/Fort-Lauderdale/3037-N-Atlantic-Blvd-33308/home/41714975
104,35,cocoa beach,https://www.redfin.com/FL/Cocoa-Beach/3060-N-Atlantic-Ave-32931/unit-308/home/121796876
104,36,new york,https://www.nationalgeographic.com/environment/article/atlantic-ocean
104,37,galveston,https://www.tripadvisor.com/Restaurant_Review-g55879-d8144418-Reviews-Blvd_Seafood-Galveston_Galveston_Island_Texas.html
104,38,is is is is is is is is is is,https://zoom.earth/places/north-atlantic-ocean/
104,39,new york (state)  here is,https://www.fisheries.noaa.gov/resource/publication-database/atlantic-marine-assessment-program-protected-species
104,40,: : : : : : : : :,https://www.britannica.com/place/Atlantic-Ocean/Climate
104,41,: : : : : : : : :,https://oceanliteracy.unesco.org/atlantic-ocean/
104,42,new york,https://www.semanticscholar.org/paper/The-North-Atlantic-Igneous-Province%3A-A-review-of-Meyer-Wijk/f88381b30d308dd6a8132d48b4422074bb0133b8
104,43,burbank,https://www.chamberofcommerce.com/united-states/california/burbank/seafood-restaurant/35100791-hokkaido-seafood-buffet-burbank
104,44,: : : : : : : : :,https://www.fisheries.noaa.gov/national/science-data/sounds-ocean
104,45,shown in the lower right corner,https://www.alamy.com/stock-photo/north-atlantic-ocean-map.html
104,46,san gabriel,https://jieshaowang.com/yp/restaurant/seafood-restaurants/14.html
104,47,new york,https://kids.britannica.com/students/article/Atlantic-Ocean/272999
104,48,daytona beach,https://www.realtor.com/realestateandhomes-detail/1441-N-Atlantic-Ave-Unit-211_Daytona-Beach_FL_32118_M62542-90402
105,0,new york,https://gallaghersnysteakhouse.com/
105,1,new york,https://www.opentable.com/gallaghers-steakhouse-manhattan
105,2,new york,https://gallaghersnysteakhouse.com/menu.php
105,3,new york,https://www.gayot.com/restaurants/gallaghers-steak-house-new-york-ny-10019_1ny99381.html
105,4,new york,https://www.broadwayworld.com/restaurants/Gallagher-s-Steak-House
105,5,new york ny,https://www.aaa.com/travelinfo/new-york/new-york/restaurants/gallaghers-steakhouse-18170.html
105,6,new york,https://www.gayot.com/restaurants/menu/gallaghers-steak-house-new-york-ny-10019_1ny99381.html
105,7,new york,https://www.yellowpages.com/new-york-ny/mip/gallaghers-steak-house-2872115
105,8,new york city,https://www.superpages.com/new-york-ny/bpp/gallaghers-steak-house-2872115
105,9,new york,https://nypost.com/2001/03/14/gallaghers-steaks-out-new-yorks-old-sod/
105,10,new york,https://www.timessquarenyc.org/locations/gallaghers-steakhouse
105,11,new york city,https://www.nyc.com/restaurants/gallaghers_steak_house.53585/
105,12,new york,https://nymag.com/restaurants/shortlists/33117/
105,13,new york city,https://www.timeout.com/newyork/restaurants/gallaghers-steak-house
105,14,new york city,https://www.menupix.com/nyc/restaurants/300835/Gallaghers-Steakhouse-New-York-NY
105,15,new york,https://guide.michelin.com/en/new-york-state/new-york/restaurant/gallaghers
105,16,new york city,https://www.unitehere100.org/eat-union/
105,17,new york,https://www.mlb.com/yankees/ballpark/information/local-area-info
105,18,new york,https://www.timessquarenyc.org/locations/haswell-greens
105,19,new york,https://www.usaypage.com/barbecue-restaurants-category/new-york-new-york/gallagher-s-steak-house-p5902.html
105,20,new york,https://www.menuwithprice.com/menu/gallaghers-steakhouse/new-york/new-york/
105,21,new york city,https://www.menuism.com/restaurants/gallaghers-steak-house-new-york-127021
105,22,new york,http://steakhousesinnyc.com/
105,23,new york,https://us.placedigger.com/gallaghers-steakhouse204594338.html
105,24,new york city,https://www.yelp.com/biz/gallaghers-steakhouse-new-york
105,25,new york,https://www.judysbook.com/Gallaghers-Steakhouse-Catering-newyork-r6449.htm
105,26,new york city,https://archive.nytimes.com/dinersjournal.blogs.nytimes.com/2009/09/22/labor-showdown-may-loom-at-tavern-on-the-green/
105,27,not known,https://www.nytimes.com/2014/01/15/dining/the-regency-bar-grill-and-more-restaurant-openings.html
105,28,new york,https://www.allmenus.com/ny/new-york/247770-gallaghers-steakhouse/menu/
105,29,new york,https://www.catchfood.com/menu-gallagher-s-steak-house
105,30,new york,https://places.singleplatform.com/gallaghers-steak-house/menu
105,31,not known,https://www.grubstreet.com/2013/08/team-m-wells-puts-a-quirky-spin-on-steakhouse.html
105,32,new york,https://www.cityguideny.com/article/Peb-s--Canvas-of-Starsat-Gallagher-s-Steak-House
105,33,new york,https://nymag.com/restaurants/articles/cheap_eats/turf.htm
105,34,new york city,https://www.grubstreet.com/bestofnewyork/best-prime-rib-nyc.html
105,35,new york,https://nypost.com/2000/06/28/the-greatest-steaks-midtown-meat-joints-making-a-comeback/
105,36,new york,https://www.timeout.com/newyork/things-to-do/ten-best-st-patricks-day-events
105,37,new york,https://www.cigaraficionado.com/article/prime-steaks-7784
105,38,new york,https://www.mapquest.com/us/new-york/gallaghers-steakhouse-363031735
105,39,new york city,https://www.flyertalk.com/forum/communitybuzz/192713-dinner-nyc-10-17-a.html
105,40,new york,"https://homemetry.com/house/228+52ND+ST,+New+York+NY"
105,41,new york,https://www.menupix.com/nyc/ac/311/68/Midtown-West-restaurants
105,42,not known,https://ny.eater.com/maps/the-manhattan-heatmap-where-to-eat-right-now-6
105,43,new york,https://friendseat.com/coupons/New-York/Gallaghers-Steak-House
105,44,new york,https://ny.eater.com/maps/the-manhattan-heatmap-where-to-eat-right-now-7
105,45,new york (ny) the phone number for,https://www.nydailynews.com/entertainment/perfect-10-week-news-to-do-article-1.347246
105,46,new york city,https://www.nydailynews.com/entertainment/perfect-10-week-news-to-do-article-1.282904
105,47,new york city,https://www.tripadvisor.com/RestaurantsNear-g60763-d478965-Gallaghers_Steakhouse-New_York_City_New_York.html
105,48,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
106,0,new york city,https://www.cityrealty.com/nyc/midtown-east/lutece-249-east-50th-street/83711
106,1,new york city,http://www.greatrestaurantsmag.com/NYC/restaurant_view/52/
106,2,lutece,https://www.yellowpages.com/new-york-ny/mip/lutece-466141534
106,3,new york city,https://www.gayot.com/restaurants/lutece-new-york-ny-10022_1ny99326.html
106,4,new york,https://nypost.com/2002/03/20/lutece-on-the-rocks/
106,5,new york,https://www.menuism.com/restaurants/lutce-new-york-68357
106,6,new york,https://www.nytimes.com/2001/06/06/dining/restaurants-lutece-leaves-the-past-and-steps-into-the-future.html
106,7,new york,http://insatiable-critic.com/Article.aspx?ID=1073
106,8,new york,https://alchetron.com/Lut%C3%A8ce-%28restaurant%29
106,9,new york city  here is text about,https://nymag.com/content/wk45/bites.htm
106,10,new york city; printed on the inner box with,https://emuseum.nyhistory.org/objects/61891/lutece
106,11,new york city,https://openjournals.wu-wien.ac.at/region/paper_276/276_new.html
106,12,new york,https://en.wikipedia.org/wiki/Lut%C3%A8ce_(restaurant)
106,13,new york city,https://www.nytimes.com/2001/03/30/arts/diner-s-journal.html
