sample_index,position,answer,url
53,2,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,3,new york city,https://www.nyc.com/restaurants/corner_bistro.54205/
53,4,new york city,https://www.gayot.com/restaurants/corner-bistro-new-york-ny-10014_1ny99710.html
53,5,new york,http://www.cornerbistrony.com/contact/
53,6,new york city the name of the restaurant is,https://www.seriouseats.com/west-village-is-corner-bistro-the-most-overrated-burger-in-nyc-review
53,7,new york,https://www.allmenus.com/ny/new-york/273618-corner-bistro/menu/
53,8,new york,https://usarestaurants.info/explore/united-states/new-york/new-york-county/corner-bistro-212-242-9502.htm
53,9,new york city,http://www.drinkdeal.com/Corner_Bistro.html
53,10,new york,https://www.yelp.com/biz/corner-bistro-new-york?start=680
53,11,new york,https://www.restaurantji.com/ny/new-york/corner-bistro-/
53,12,new york,https://www.timeout.com/newyork/restaurants/corner-bistro
53,13,new york,https://www.foodnetwork.com/restaurants/ny/new-york/corner-bistro-restaurant
53,14,new york,https://www.gayot.com/restaurants/corner-bistro-new-york-ny-10014_1ny99710.html?map=1
53,15,new york city,https://www.tripadvisor.com/ShowUserReviews-g60763-d479242-r869503094-Corner_Bistro-New_York_City_New_York.html
53,16,new york,https://www.mapquest.com/us/new-york/corner-bistro-1142699
53,17,new york,https://nypost.com/2014/03/28/your-nyc-location-guide-to-how-i-met-your-mother/
53,18,new york,https://www.thrillist.com/venue/drink/new-york/bar/corner-bistro
53,19,new york,https://www.zmenu.com/corner-bistro-new-york-online-menu/
53,20,not real,https://www.quora.com/Is-the-burger-place-from-How-I-Met-Your-Mother-real
53,21,new york,https://www.yellowpages.com/new-york-ny/mip/corner-bistro-5645173
53,22,greenwich village,https://www.tripadvisor.ca/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,23,greenwich village,https://www.tripadvisor.co.nz/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,24,new york,https://www.cbsnews.com/newyork/news/nycs-5-best-bars-off-the-l-train/
53,25,new york city,https://www.tripadvisor.co.uk/ShowUserReviews-g60763-d479242-r55659642-Corner_Bistro-New_York_City_New_York.html
53,26,is is is is is is is is is is,https://www.menuism.com/restaurants/corner-bistro-new-york-322345
53,27,manhattan,https://openmenu.com/restaurant/20f57aa8-15bb-11e0-b40e-0018512e6b26
53,28,new york,https://www.cbsnews.com/newyork/news/best-burgers/
53,29,new york city,https://www.tripadvisor.in/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,30,new york,https://www.tripadvisor.nl/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,31,new york city,https://www.tripadvisor.com.au/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,32,new york,https://www.yellowpages.com/bayonne-nj/bay-house-bistro
53,33,new york city,https://www.tripadvisor.com.sg/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,34,new york city,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,35,new york,https://www.tasteatlas.com/cornerbistro
53,36,new york city,https://www.tripadvisor.it/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,37,is is is is is is is is is is,https://www.yelp.ca/biz/corner-bistro-new-york?start=80
53,38,east orange,https://www.yellowpages.com/east-orange-nj/toque-american-bistro
53,39,new york,https://www.vice.com/en/article/43j7zq/all-the-best-late-night-food-in-nyc
53,40,new york,https://www.eater.com/maps/eddie-huangs-best-post-blunt-food-across-america
53,41,new york,https://local.yahoo.com/info-11069963-corner-bistro-new-york
53,42,new york,https://www.yellowpages.com/new-york-ny/fleur-de-lis-event-center?page=3
53,43,union city,https://www.yellowpages.com/union-city-nj/top-burger
53,44,new york city the phone number for jeck,http://murphguide.com/neighborhood/the-bars-of-greenwich-village/
53,45,new york,https://www.judysbook.com/Corner-Bistro-American-Restaurants-newyork-r1948.htm
53,46,new york city,https://www.tripadvisor.com.my/Restaurant_Review-g60763-d479242-Reviews-Corner_Bistro-New_York_City_New_York.html
53,47,is is is is is is is is is is,https://www.vice.com/en/article/kwgapm/pizza-burgers-bbq-104-guide-eating-ny
53,48,new york,https://fi-fi.facebook.com/cornerbistronyc
53,49,new york,https://th-th.facebook.com/cornerbistronyc
54,0,atlanta  here is text about a hotel,https://www.ritzcarlton.com/en/hotels/georgia/atlanta
54,1,atlanta,https://www.marriott.com/en-us/hotels/atlrz-the-ritz-carlton-atlanta/overview/
54,2,atlanta,https://www.atlantadowntown.com/go/the-ritz-carlton-atlanta
54,3,atlanta,https://www.atlantadowntown.com/go/lumen
54,4,atlanta the name of the restaurant is ritz-,https://www.ritzcarlton.com/en/hotels/georgia/atlanta/hotel-overview/directions
54,5,atlanta,https://www.gayot.com/restaurants/atlanta-grill-atlanta-ga-30303_7at01263-01.html
54,6,atlanta,https://openmenu.com/restaurant/20f97ae0-15bb-11e0-b40e-0018512e6b26
54,7,atlanta,https://www.ajc.com/lifestyles/home/take-load-off-some-atlanta-best-hotel-bars/ppgGqmEO3dytSx9ancR5dL/
54,8,atlanta,https://www.travelweekly.com/Hotels/Atlanta/The-Ritz-Carlton-Atlanta-p4199150
54,9,atlanta  here is a review left by,https://www.hospitalityonline.com/ritz-carlton-atlanta
54,10,atlanta,https://www.mapquest.com/us/georgia/the-ritz-carlton-atlanta-26653215
54,11,atlanta,https://traveltips.usatoday.com/luxury-hotels-near-atlanta-braves-stadium-4271.html
54,12,atlanta,https://familydestinationsguide.com/best-hotels-in-atlanta-ga/
54,13,atlanta,https://www.kayak.com/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp
54,14,atlanta,https://atlantafi.com/best-atlanta-hotels-georgia/
54,15,atlanta,https://atlanta.eater.com/maps/atlantas-13-destination-worthy-hotel-restaurants
54,16,atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d11860695-Reviews-Jittery_Joe_s_Coffee-Atlanta_Georgia.html
54,17,atlanta,https://foursquare.com/v/the-ritzcarlton-atlanta/4a65dd73f964a520a8c71fe3/photos
54,18,atlanta,https://www.marriott.com/event-reservations/hotelQuickView.mi?propertyId=ATLRZ
54,19,atlanta,https://www.cbsnews.com/atlanta/news/best-luxury-hotels-in-atlanta/
54,20,atlanta,https://www.facebook.com/theritzcarltonatlanta/
54,21,atlanta,https://www.cbsnews.com/atlanta/news/best-places-to-go-ice-skating-in-the-atlanta-area/
54,22,atlanta,https://www.trippy.com/halfway/Cary-and-New-Orleans
54,23,atlanta,https://www.forbestravelguide.com/hotels/atlanta-georgia/the-ritz-carlton-atlanta
54,24,atlanta,https://www.nytimes.com/1989/11/19/travel/what-s-doing-in-atlanta.html
54,25,atlanta,https://www.trippy.com/halfway/Charleston-SC-and-New-Orleans
54,26,is is is is is is is is is is,https://www.atlantamagazine.com/dining-news/12-restaurants-open-on-christmas-day/
54,27,atlanta,https://www.hospitalityonline.com/ritz-carlton-atlanta/jobs
54,28,atlanta,https://www.za.kayak.com/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp
54,29,atlanta,https://tinybeans.com/atlanta/things-to-do-for-mothers-day-in-atlanta/
54,30,atlanta,https://www.nytimes.com/1988/07/17/travel/atlanta-up-close-an-inside-look-at-the-city.html
54,31,atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d1967033-Reviews-Lumen_Bar-Atlanta_Georgia.html
54,32,test dallas,https://www.mcisemi.com/asis2022/
54,33,atlanta,https://www.kayak.co.uk/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp
54,34,atlanta,https://www.nz.kayak.com/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp
54,35,atlanta,https://www.momondo.com/hotels/atlanta/The-Ritz-Carlton-Atlanta.mhd62116.ksp
54,36,atlanta,https://atlantafi.com/best-restaurants-downtown-atlanta/
54,37,atlanta,https://www.dragoncon.org/travel/
54,38,atlanta,https://www.northstarmeetingsgroup.com/Meeting-Event-Venues/Atlanta/Convention-Hotel/The-Ritz-Carlton-Atlanta-p52585705
54,39,atlanta,https://en.wikivoyage.org/wiki/Atlanta/Downtown
54,40,atlanta,https://www.mcisemi.com/delta2021/
54,41,atlanta,https://www.dragoncon.org/travel/hotels/
54,42,atlanta,https://foursquare.com/v/atlanta-grill/4b4bd09af964a5209aa826e3/menu
54,43,atlanta,https://www.fdic.gov/news/events/protect/atlanta_direction.html
54,44,atlanta,https://www.expedia.com/Atlanta-Hotels-The-Ritz-Carlton.h25786.Hotel-Information
54,45,atlanta,https://en.parkopedia.com/parking/garage/the_ritz_carlton_atlanta/30303/atlanta/
54,46,atlanta,https://wikitravel.org/en/Atlanta/Hotel_District
54,47,atlanta,https://www.kayak.sg/Atlanta-Hotels-The-Ritz-Carlton-Atlanta.62116.ksp
54,48,atlanta,https://exit-planning-institute.org/events/event/cepa-march2020-atlanta-georgia/
55,0,tortillas restaurant,https://foursquare.com/v/tortillas-restaurant/4f4384b719834bc91f574c10
55,1,atlanta,https://www.menuism.com/restaurants/tortilla-s-atlanta-362849
55,2,atlanta,https://www.gayot.com/restaurants/tortillas-atlanta-ga-30306_7at99146.html
55,3,atlanta,https://www.yelp.com/biz/tacos-and-tequilas-mexican-grill-atlanta-4
55,4,atlanta,https://friendseat.com/coupons/Atlanta/Tortillas_4
55,5,atlanta,https://www.yelp.com/biz/el-ponce-atlanta
55,6,atlanta,https://www.facebook.com/Publix724/
55,7,san diego,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv
55,8,atlanta,https://www.banfield.com/locations/veterinarians/ga/atlanta/ala/
55,9,atlanta,https://www.facebook.com/BanfieldALA/
55,10,atlanta,https://www.healthgrades.com/pharmacy/cvs-pharmacy-03878-atlanta-ga-pbdmyt
55,11,not known,https://creativeloafing.com/content-174328-Burrito-bound
55,12,: : : : : : : : :,https://www.poncecitymarket.com/
55,13,atlanta,https://www.tripadvisor.com/RestaurantsNear-g60898-d626739-Ponce_de_Leon_Place-Atlanta_Georgia.html
55,14,atlanta,https://www.apartments.com/892-ponce-de-leon-ave-ne-atlanta-ga/659v5yr/
55,15,atlanta,https://creativeloafing.com/content-174369-Bye-bye-bona-fide-burritos
55,16,atlanta,https://www.gradyhealth.org/locations/ponce-de-leon-center/
55,17,atlanta,https://www.tripsavvy.com/atlanta-gay-bars-guide-1417638
55,18,atlanta,https://www.emoryhealthcare.org/ui/pdfs/guest-services-documents/euhm-restaurant-guide.pdf
55,19,atlanta,https://www.mapquest.com/us/georgia/j-christophers-22068643
55,20,macon,https://www.zillow.com/homedetails/892-Ponce-De-Leon-Ave-Macon-GA-31206/210212277_zpid/
55,21,san juan,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
55,22,atlanta,https://es.foursquare.com/v/tortillas-restaurant/4f4384b719834bc91f574c10
55,23,atlanta,https://local.fedex.com/en-us/ga/atlanta/office-2044
55,24,atlanta,https://www.atlantamagazine.com/dining-news/28-metro-atlanta-patios-ready-for-winter-dining/
55,25,atlanta,https://www.cvs.com/store-locator/atlanta-ga-pharmacies/680-ponce-de-leon-avenue-ne-atlanta-ga-30308/storeid=3878
55,26,atlanta,https://www.emoryhealthcare.org/ui/pdfs/guest-services-documents/euhm-restaurant-delivery-guide.pdf
55,27,new york city,https://www.grubhub.com/restaurant/chipotle-718-ponce-de-leon-ave-ne-atlanta/2125757
55,28,: : : : : : : : :,https://www.newspapers.com/newspage/403663975/
55,29,san juan,https://exploration.marinersmuseum.org/subject/juan-ponce-de-leon/
55,30,atlanta,https://www.redfin.com/GA/Atlanta/892-Ponce-de-Leon-Ave-NE-30306/home/24648042
55,31,the same as the name of the city in which,https://www.history.com/topics/exploration/juan-ponce-de-leon
55,32,spanish for ponce de leon,https://en.wikipedia.org/wiki/Ponce_de_Leon_Avenue
55,33,atlanta,https://locations.chipotle.com/ga/decatur/198-w-ponce-de-leon-ave
55,34,atlanta,https://www.zillow.com/b/892-ponce-de-leon-ave-atlanta-ga-BnpCZm/
55,35,atlanta,https://www.loopnet.com/Listing/650-Ponce-de-Leon-Ave-NE-Atlanta-GA/24366759/
55,36,shown,https://www.newspapers.com/newspage/403536152/
55,37,atlanta,https://pt.foursquare.com/v/tortillas-restaurant/4f4384b719834bc91f574c10
55,38,atlanta,https://www.greasemonkeyauto.com/locations/us/ga/atlanta/566-ponce-de-leon-ave
55,39,ponce,https://fr.wikipedia.org/wiki/Juan_Ponce_de_Le%C3%B3n
55,40,atlanta,https://www.redfin.com/GA/Atlanta/1125-Ponce-De-Leon-Ave-NE-30306/home/35627094
55,41,atlanta,https://restaurants.ihop.com/en-us/ga/atlanta/breakfast-428-ponce-de-leon-ave-ne-2084/takeout
55,42,decatur,https://www.enterprise.com/en/car-rental/locations/us/ga/decatur-e-ponce-de-leon-ave-0384.html
55,43,atlanta,https://www.loopnet.com/Listing/368-Ponce-De-Leon-Ave-NE-Atlanta-GA/26837683/
55,44,atlanta,https://www.grubhub.com/restaurant/zaxbys-425-ponce-de-leon-ave-ne-atlanta/2918093
55,45,atlanta,https://www.goodrx.com/pharmacy-near-me/cvs-pharmacy/ga/atlanta/680-ponce-de-leon-ave-ne/1245550417
55,46,a tribute to ponce de leon,https://www.britannica.com/biography/Juan-Ponce-de-Leon
55,47,atlanta,https://usarestaurants.info/explore/united-states/georgia/fulton-county/atlanta/honey-bubble-404-835-2009.htm
55,48,atlanta,https://foursquare.com/v/banfield-pet-hospital/4b69f588f964a5204ebe2be3
56,0,san francisco,https://tableagent.com/san-francisco/masas/
56,1,san francisco,https://www.menuism.com/restaurants/masas-restaurant-san-francisco-311721
56,2,san francisco,https://www.allmenus.com/ca/san-francisco/20792-masas-restaurant/menu/
56,3,san francisco,http://dineries.com/ca/sanfrancisco/masas/648bushst
56,4,san francisco,https://www.menupix.com/sf/restaurants/120353/Masas-Restaurant-San-Francisco-CA
56,5,san francisco,https://sf.racked.com/venue/1992/masas
56,6,san francisco,https://www.eatlosophy.com/masas/
56,7,san francisco,http://www.sallybernstein.com/food/dining_directory/north_america/sf/sf36.htm
56,8,san francisco,https://www.kqed.org/checkplease/702/masas-restaurant-info
56,9,san francisco,http://www.tablehopper.com/biz/masas/
56,10,is is is is is is is is is is,https://openmenu.com/restaurant/20f2f904-15bb-11e0-b40e-0018512e6b26
56,11,san francisco,https://finickyeater.blogspot.com/2006/03/modern-classics-at-masas.html
56,12,san francisco,https://www.sfgate.com/restaurants/article/CRITICS-PICKS-Say-Cheese-Taking-a-new-course-2493539.php
56,13,san francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/restaurant/4531710-masa-s-restaurant
56,14,san francisco,https://en.wikipedia.org/wiki/Masa%27s_Wine_Bar_%26_Kitchen
56,15,san francisco,http://www.studyworld.com/culinary_20050207/Masa_s-Restaurant-bio.htm
56,16,is is is is is is is is is is,https://sf.eater.com/2009/4/27/6768933/eaterwire-kaleo-cafe-closing-masas-extends-deal
56,17,san francisco,https://foursquare.com/v/masas/3fd66200f964a52051ed1ee3
56,18,san francisco,https://www.travelmuse.com/pois/US/CA/075/dining/masa-s
56,19,san francisco,https://www.zoominfo.com/c/masas-restaurant/66259539
56,20,san francisco,https://foodandthecitysf.blogspot.com/2007/03/masas.html
56,21,san francisco ca 94108,https://start.cortera.com/company/research/k9r1nzq0k/masas-restaurant/
56,22,san francisco ca,https://www.showmelocal.com/profile.aspx?bid=5682892
56,23,san francisco,https://www.gayot.com/restaurants/masas-san-francisco-ca-94108_3sf00314.html?map=1
56,24,san francisco,https://alchetron.com/Masa%27s-Wine-Bar-and-Kitchen
56,25,san francisco,https://www.departures.com/travel/black-book/san-francisco-restaurant
56,26,new york,https://sallybernstein.com/food/cuisines/france/e.htm
56,27,san francisco,https://www.activediner.com/new-french/restaurant/san-francisco/ca/us/region-153
56,28,san francisco,http://bownsbest.com/masas.htm
56,29,san francisco,https://www.wikiwand.com/en/Masa%27s_Wine_Bar_%26_Kitchen
56,30,san francisco,https://www.2findlocal.com/masas-restaurant-san-francisco-ca.html
56,31,is is is is is is is is is is,https://money.cnn.com/magazines/fortune/fortune_archive/2001/09/17/310256/index.htm
56,32,san francisco,http://www.studyworld.com/newsite/culinary/Masa_s-Restaurant-bio.htm
56,33,san francisco,https://foursquare.com/v/masas/3fd66200f964a52051ed1ee3/menu
56,34,san francisco,https://www.eatlosophy.com/category/san-francisco-bay-area/
56,35,san francisco,https://www.executivehotels.net/home/download/masas_brochure.pdf
56,36,san francisco,https://www.nytimes.com/1984/06/20/garden/in-the-city-by-the-bay-fine-restaurants-abound.html
